id,relevance
200877,2.3174847510182466
200878,2.40172082115094
200881,2.40172082115094
200882,2.3576927028908026
200883,2.40172082115094
200885,2.373714701802379
200886,2.4530138772775847
200888,2.40172082115094
200890,2.3174847510182466
200891,2.3174847510182466
200892,2.4756383465228406
200893,2.40172082115094
200895,2.553788463459045
200897,2.373714701802379
200902,2.3174847510182466
200904,2.4641179425837665
200905,2.373714701802379
200907,2.40172082115094
200909,2.373714701802379
200912,2.40172082115094
200914,2.40172082115094
200915,2.3174847510182466
200916,2.3174847510182466
200918,2.373714701802379
200920,2.4530138772775847
200921,2.3174847510182466
200922,2.373714701802379
200924,2.373714701802379
200925,2.480669627316073
200927,2.373714701802379
200928,2.4530138772775847
200929,2.3174847510182466
200930,2.40172082115094
200932,2.4530138772775847
200933,2.373714701802379
200934,2.40172082115094
200935,2.373714701802379
200936,2.3576927028908026
200938,2.373714701802379
200939,2.3174847510182466
200940,2.3174847510182466
200941,2.40172082115094
200945,2.373714701802379
200946,2.2991087141254565
200947,2.40172082115094
200948,2.742029437417971
200950,2.3576927028908026
200953,2.373714701802379
200954,2.3174847510182466
200955,2.3174847510182466
200956,2.3174847510182466
200957,2.373714701802379
200958,2.40172082115094
200961,2.40172082115094
200962,2.40172082115094
200964,2.2549798978376074
200965,2.373714701802379
200969,2.40172082115094
200970,2.373714701802379
200971,2.40172082115094
200972,2.373714701802379
200973,2.40172082115094
200974,2.40172082115094
200975,2.4686380011436593
200976,2.373714701802379
200977,2.373714701802379
200978,2.40172082115094
200979,2.40172082115094
200980,2.373714701802379
200981,2.4878903892894755
200982,2.373714701802379
200983,2.3073638138918207
200984,2.2991087141254565
200985,2.3576927028908026
200987,2.2991087141254565
200989,2.3576927028908026
200990,2.373714701802379
200992,2.4530138772775847
200994,2.40172082115094
200995,2.373714701802379
200997,2.4878903892894755
200999,2.40172082115094
201001,2.3174847510182466
201002,2.3174847510182466
201003,2.373714701802379
201004,2.373714701802379
201005,2.373714701802379
201007,2.40172082115094
201008,2.40172082115094
201009,2.40172082115094
201011,2.4530138772775847
201012,2.3174847510182466
201013,2.4530138772775847
201014,2.40172082115094
201016,2.4530138772775847
201017,2.40172082115094
201018,2.40172082115094
201019,2.373714701802379
201020,2.373714701802379
201021,2.373714701802379
201022,2.40172082115094
201023,2.4530138772775847
201024,2.40172082115094
201025,2.373714701802379
201026,2.4530138772775847
201029,2.373714701802379
201030,2.373714701802379
201031,2.3576927028908026
201032,2.40172082115094
201033,2.40172082115094
201034,2.374605839366527
201035,2.742029437417971
201036,2.40172082115094
201037,2.3174847510182466
201038,2.4686380011436593
201040,2.4530138772775847
201041,2.373714701802379
201044,2.3073638138918207
201045,2.40172082115094
201046,2.2991087141254565
201048,2.373714701802379
201049,2.40172082115094
201050,2.40172082115094
201051,2.40172082115094
201053,2.3174847510182466
201054,2.4530138772775847
201055,2.40172082115094
201056,2.40172082115094
201057,2.40172082115094
201058,2.40172082115094
201059,2.4756383465228406
201060,2.40172082115094
201061,2.40172082115094
201062,2.373714701802379
201066,2.40172082115094
201068,2.4756383465228406
201069,2.40172082115094
201070,2.3576927028908026
201071,2.3576927028908026
201072,2.373714701802379
201073,2.40172082115094
201076,2.40172082115094
201077,2.40172082115094
201078,2.373714701802379
201080,2.3576927028908026
201081,2.40172082115094
201083,2.373714701802379
201085,2.373714701802379
201086,2.373714701802379
201089,2.4530138772775847
201090,2.3073638138918207
201092,2.3174847510182466
201093,2.4756383465228406
201095,2.4164996908806033
201096,2.3174847510182466
201097,2.40172082115094
201100,2.3174847510182466
201103,2.373714701802379
201104,2.3174847510182466
201105,2.373714701802379
201106,2.373714701802379
201107,2.373714701802379
201108,2.4686380011436593
201109,2.4686380011436593
201110,2.373714701802379
201112,2.373714701802379
201113,2.40172082115094
201114,2.4530138772775847
201116,2.3073638138918207
201117,2.3548008182016598
201118,2.373714701802379
201119,2.373714701802379
201120,2.373714701802379
201123,2.373714701802379
201124,2.40172082115094
201126,2.373714701802379
201127,2.40172082115094
201128,2.480669627316073
201129,2.4530138772775847
201130,2.499215979191497
201131,2.3174847510182466
201132,2.3073638138918207
201133,2.3073638138918207
201135,2.40172082115094
201136,2.40172082115094
201138,2.4461412808256005
201139,2.3548008182016598
201143,2.40172082115094
201144,2.3174847510182466
201145,2.3174847510182466
201147,2.373714701802379
201148,2.4530138772775847
201149,2.4530138772775847
201150,2.3174847510182466
201156,2.40172082115094
201160,2.373714701802379
201161,2.373714701802379
201165,2.40172082115094
201166,2.40172082115094
201167,2.3174847510182466
201169,2.3174847510182466
201173,2.3174847510182466
201174,2.3576927028908026
201177,2.373714701802379
201178,2.3174847510182466
201179,2.373714701802379
201180,2.3174847510182466
201181,2.373714701802379
201182,2.40172082115094
201183,2.4530138772775847
201184,2.4530138772775847
201185,2.4530138772775847
201186,2.2991087141254565
201188,2.373714701802379
201189,2.373714701802379
201190,2.373714701802379
201191,2.3576927028908026
201192,2.373714701802379
201194,2.3174847510182466
201197,2.373714701802379
201198,2.373714701802379
201201,2.3174847510182466
201202,2.373714701802379
201203,2.2991087141254565
201205,2.40172082115094
201206,2.480669627316073
201207,2.373714701802379
201208,2.4530138772775847
201209,2.4530138772775847
201213,2.40172082115094
201214,2.3576927028908026
201219,2.373714701802379
201223,2.3073638138918207
201228,2.3174847510182466
201229,2.40172082115094
201234,2.4889831660822805
201235,2.4686380011436593
201237,2.40172082115094
201238,2.373714701802379
201241,2.3174847510182466
201242,2.373714701802379
201243,2.373714701802379
201245,2.40172082115094
201247,2.2549798978376074
201250,2.2991087141254565
201252,2.40172082115094
201253,2.4686380011436593
201260,2.40172082115094
201261,2.4530138772775847
201262,2.40172082115094
201264,2.40172082115094
201265,2.373714701802379
201266,2.2549798978376074
201268,2.40172082115094
201269,2.6774685228686996
201270,2.40172082115094
201271,2.40172082115094
201273,2.373714701802379
201274,2.373714701802379
201275,2.40172082115094
201280,2.3174847510182466
201283,2.373714701802379
201285,2.373714701802379
201287,2.5067297654611718
201288,2.2991087141254565
201291,2.40172082115094
201292,2.40172082115094
201293,2.4686380011436593
201296,2.373714701802379
201297,2.3174847510182466
201298,2.40172082115094
201302,2.373714701802379
201304,2.3576927028908026
201305,2.40172082115094
201306,2.40172082115094
201307,2.3174847510182466
201308,2.4530138772775847
201309,2.40172082115094
201311,2.40172082115094
201313,2.40172082115094
201314,2.373714701802379
201315,2.373714701802379
201317,2.3576927028908026
201318,2.373714701802379
201320,2.4686380011436593
201322,2.40172082115094
201323,2.4756383465228406
201324,2.373714701802379
201326,2.2991087141254565
201328,2.3174847510182466
201330,2.373714701802379
201331,2.373714701802379
201332,2.3576927028908026
201334,2.4686380011436593
201335,2.373714701802379
201337,2.3174847510182466
201338,2.373714701802379
201340,2.373714701802379
201341,2.40172082115094
201342,2.2549798978376074
201343,2.373714701802379
201344,2.40172082115094
201345,2.2991087141254565
201346,2.2991087141254565
201347,2.373714701802379
201348,2.373714701802379
201349,2.3576927028908026
201350,2.373714701802379
201351,2.40172082115094
201352,2.499215979191497
201353,2.3174847510182466
201354,2.373714701802379
201355,2.3576927028908026
201356,2.373714701802379
201358,2.4530138772775847
201359,2.373714701802379
201360,2.40172082115094
201361,2.373714701802379
201362,2.3576927028908026
201363,2.4686380011436593
201364,2.40172082115094
201365,2.40172082115094
201367,2.3174847510182466
201368,2.3174847510182466
201369,2.40172082115094
201370,2.40172082115094
201372,2.499215979191497
201374,2.4686380011436593
201375,2.3576927028908026
201377,2.40172082115094
201379,2.40172082115094
201380,2.40172082115094
201381,2.3174847510182466
201383,2.373714701802379
201384,2.40172082115094
201385,2.4530138772775847
201386,2.373714701802379
201389,2.4530138772775847
201390,2.480669627316073
201391,2.373714701802379
201392,2.40172082115094
201395,2.3174847510182466
201397,2.3576927028908026
201398,2.4164996908806033
201399,2.40172082115094
201400,2.40172082115094
201401,2.4530138772775847
201405,2.373714701802379
201406,2.3576927028908026
201407,2.40172082115094
201409,2.40172082115094
201411,2.373714701802379
201413,2.2991087141254565
201414,2.373714701802379
201415,2.373714701802379
201416,2.4756383465228406
201418,2.373714701802379
201420,2.3174847510182466
201421,2.4530138772775847
201423,2.373714701802379
201424,2.373714701802379
201425,2.2991087141254565
201426,2.2991087141254565
201428,2.4530138772775847
201429,2.373714701802379
201432,2.40172082115094
201433,2.4756383465228406
201435,2.3174847510182466
201436,2.2991087141254565
201437,2.2991087141254565
201438,2.373714701802379
201439,2.3174847510182466
201440,2.373714701802379
201442,2.4530138772775847
201443,2.3174847510182466
201444,2.373714701802379
201446,2.373714701802379
201447,2.3174847510182466
201449,2.373714701802379
201451,2.373714701802379
201454,2.373714701802379
201455,2.3174847510182466
201456,2.6774685228686996
201457,2.40172082115094
201458,2.4686380011436593
201461,2.40172082115094
201464,2.373714701802379
201465,2.373714701802379
201467,2.373714701802379
201468,2.3174847510182466
201473,2.373714701802379
201475,2.2991087141254565
201476,2.40172082115094
201479,2.373714701802379
201480,2.2549798978376074
201481,2.4530138772775847
201483,2.40172082115094
201484,2.485213601971725
201485,2.4164996908806033
201486,2.3174847510182466
201487,2.373714701802379
201489,2.40172082115094
201490,2.373714701802379
201491,2.2991087141254565
201493,2.4756383465228406
201494,2.40172082115094
201497,2.40172082115094
201504,2.5147760386518754
201505,2.444691697997259
201507,2.2991087141254565
201510,2.3576927028908026
201511,2.373714701802379
201512,2.40172082115094
201513,2.4530138772775847
201517,2.3174847510182466
201519,2.4530138772775847
201520,2.3174847510182466
201526,2.3576927028908026
201527,2.40172082115094
201528,2.4164996908806033
201530,2.2991087141254565
201531,2.373714701802379
201532,2.373714701802379
201533,2.3174847510182466
201534,2.373714701802379
201535,2.3576927028908026
201537,2.3576927028908026
201538,2.40172082115094
201539,2.374605839366527
201540,2.3174847510182466
201541,2.373714701802379
201542,2.3174847510182466
201543,2.2549798978376074
201544,2.2991087141254565
201546,2.373714701802379
201547,2.3576927028908026
201548,2.3073638138918207
201550,2.40172082115094
201551,2.3073638138918207
201556,2.3174847510182466
201558,2.3174847510182466
201559,2.40172082115094
201561,2.4641179425837665
201562,2.373714701802379
201563,2.373714701802379
201564,2.373714701802379
201567,2.40172082115094
201569,2.3174847510182466
201570,2.4530138772775847
201574,2.2905846108781684
201575,2.4686380011436593
201576,2.373714701802379
201578,2.373714701802379
201579,2.3866962724598384
201581,2.513150242166001
201584,2.373714701802379
201585,2.40172082115094
201586,2.373714701802379
201588,2.3174847510182466
201590,2.3174847510182466
201591,2.4530138772775847
201593,2.373714701802379
201595,2.40172082115094
201597,2.40172082115094
201599,2.2991087141254565
201603,2.373714701802379
201604,2.3979352875567255
201605,2.3576927028908026
201606,2.373714701802379
201608,2.4756383465228406
201609,2.373714701802379
201610,2.2991087141254565
201611,2.373714701802379
201612,2.40172082115094
201613,2.373714701802379
201614,2.4530138772775847
201615,2.2991087141254565
201616,2.373714701802379
201617,2.4756383465228406
201619,2.373714701802379
201620,2.4686380011436593
201621,2.3073638138918207
201622,2.2991087141254565
201624,2.6774685228686996
201626,2.3576927028908026
201627,2.3576927028908026
201628,2.499215979191497
201629,2.4756383465228406
201631,2.373714701802379
201633,2.40172082115094
201634,2.3174847510182466
201635,2.40172082115094
201637,2.373714701802379
201639,2.373714701802379
201640,2.3174847510182466
201641,2.373714701802379
201643,2.373714701802379
201646,2.40172082115094
201647,2.40172082115094
201648,2.3174847510182466
201649,2.40172082115094
201650,2.373714701802379
201652,2.3174847510182466
201653,2.373714701802379
201654,2.3576927028908026
201655,2.3174847510182466
201656,2.40172082115094
201658,2.373714701802379
201659,2.373714701802379
201660,2.373714701802379
201662,2.4164996908806033
201663,2.373714701802379
201666,2.373714701802379
201668,2.3576927028908026
201669,2.3174847510182466
201671,2.3174847510182466
201672,2.373714701802379
201674,2.373714701802379
201675,2.6774685228686996
201676,2.2991087141254565
201678,2.373714701802379
201679,2.4686380011436593
201681,2.373714701802379
201682,2.40172082115094
201684,2.40172082115094
201689,2.40172082115094
201690,2.2991087141254565
201692,2.3174847510182466
201693,2.373714701802379
201694,2.373714701802379
201695,2.2991087141254565
201696,2.373714701802379
201697,2.40172082115094
201698,2.40172082115094
201699,2.3576927028908026
201700,2.373714701802379
201702,2.40172082115094
201703,2.40172082115094
201707,2.373714701802379
201708,2.4530138772775847
201709,2.373714701802379
201712,2.2549798978376074
201713,2.4686380011436593
201714,2.6774685228686996
201716,2.40172082115094
201718,2.2991087141254565
201719,2.373714701802379
201721,2.373714701802379
201722,2.40172082115094
201724,2.373714701802379
201726,2.40172082115094
201730,2.373714701802379
201732,2.373714701802379
201733,2.4686380011436593
201734,2.2991087141254565
201735,2.373714701802379
201736,2.3174847510182466
201737,2.3174847510182466
201740,2.373714701802379
201741,2.3174847510182466
201742,2.3174847510182466
201743,2.3174847510182466
201744,2.3174847510182466
201745,2.40172082115094
201746,2.373714701802379
201748,2.40172082115094
201749,2.4545029595419767
201750,2.4686380011436593
201751,2.373714701802379
201753,2.3174847510182466
201754,2.3174847510182466
201755,2.3576927028908026
201758,2.3576927028908026
201760,2.2991087141254565
201761,2.373714701802379
201763,2.40172082115094
201764,2.40172082115094
201766,2.4530138772775847
201767,2.4641179425837665
201768,2.480669627316073
201773,2.2991087141254565
201774,2.40172082115094
201775,2.3174847510182466
201776,2.373714701802379
201777,2.40172082115094
201778,2.4530138772775847
201781,2.3576927028908026
201782,2.40172082115094
201783,2.3174847510182466
201784,2.3174847510182466
201785,2.4686380011436593
201790,2.3174847510182466
201791,2.3174847510182466
201792,2.40172082115094
201793,2.373714701802379
201794,2.3174847510182466
201795,2.373714701802379
201796,2.373714701802379
201797,2.40172082115094
201798,2.40172082115094
201799,2.499215979191497
201804,2.4530138772775847
201805,2.40172082115094
201806,2.3073638138918207
201808,2.4686380011436593
201809,2.4530138772775847
201811,2.3576927028908026
201812,2.373714701802379
201814,2.373714701802379
201815,2.40172082115094
201817,2.373714701802379
201819,2.4164996908806033
201820,2.3174847510182466
201821,2.3576927028908026
201822,2.373714701802379
201823,2.3174847510182466
201827,2.373714701802379
201830,2.373714701802379
201831,2.373714701802379
201832,2.3576927028908026
201833,2.2991087141254565
201834,2.2991087141254565
201835,2.373714701802379
201837,2.3174847510182466
201838,2.3576927028908026
201839,2.4878903892894755
201840,2.373714701802379
201841,2.3174847510182466
201843,2.4530138772775847
201844,2.3174847510182466
201846,2.2905846108781684
201847,2.4686380011436593
201850,2.4530138772775847
201852,2.40172082115094
201853,2.4164996908806033
201854,2.3174847510182466
201855,2.2991087141254565
201856,2.4686380011436593
201858,2.40172082115094
201859,2.2991087141254565
201860,2.40172082115094
201862,2.373714701802379
201863,2.2991087141254565
201864,2.3174847510182466
201865,2.3174847510182466
201866,2.373714701802379
201867,2.3576927028908026
201870,2.4530138772775847
201872,2.4530138772775847
201874,2.373714701802379
201878,2.373714701802379
201879,2.40172082115094
201880,2.40172082115094
201881,2.40172082115094
201882,2.40172082115094
201884,2.373714701802379
201885,2.2991087141254565
201887,2.4530138772775847
201893,2.3174847510182466
201894,2.373714701802379
201895,2.3174847510182466
201896,2.4686380011436593
201898,2.2991087141254565
201899,2.40172082115094
201901,2.3174847510182466
201903,2.2991087141254565
201904,2.2991087141254565
201906,2.373714701802379
201907,2.40172082115094
201908,2.3174847510182466
201910,2.373714701802379
201911,2.373714701802379
201912,2.40172082115094
201913,2.40172082115094
201914,2.3174847510182466
201916,2.3174847510182466
201917,2.373714701802379
201918,2.373714701802379
201919,2.2991087141254565
201920,2.3174847510182466
201922,2.3073638138918207
201924,2.4530138772775847
201926,2.40172082115094
201927,2.3576927028908026
201928,2.40172082115094
201930,2.373714701802379
201931,2.40172082115094
201932,2.3174847510182466
201933,2.4164996908806033
201934,2.3576927028908026
201935,2.373714701802379
201937,2.373714701802379
201938,2.373714701802379
201939,2.373714701802379
201940,2.40172082115094
201941,2.3174847510182466
201942,2.373714701802379
201943,2.373714701802379
201944,2.373714701802379
201946,2.3174847510182466
201947,2.373714701802379
201950,2.3174847510182466
201952,2.3576927028908026
201953,2.3576927028908026
201955,2.373714701802379
201956,2.40172082115094
201957,2.3174847510182466
201958,2.2991087141254565
201959,2.40172082115094
201961,2.4756383465228406
201963,2.40172082115094
201964,2.3576927028908026
201966,2.480669627316073
201967,2.2991087141254565
201968,2.4530138772775847
201969,2.40172082115094
201970,2.4530138772775847
201971,2.373714701802379
201972,2.3576927028908026
201974,2.373714701802379
201975,2.3174847510182466
201979,2.373714701802379
201981,2.40172082115094
201982,2.3073638138918207
201983,2.3174847510182466
201984,2.4686380011436593
201985,2.3174847510182466
201987,2.4756383465228406
201989,2.3073638138918207
201990,2.40172082115094
201991,2.4530138772775847
201992,2.3073638138918207
201993,2.373714701802379
201994,2.4686380011436593
201997,2.40172082115094
201998,2.373714701802379
201999,2.4686380011436593
202000,2.40172082115094
202001,2.373714701802379
202005,2.373714701802379
202006,2.4530138772775847
202007,2.3174847510182466
202008,2.373714701802379
202009,2.2991087141254565
202010,2.3576927028908026
202012,2.40172082115094
202013,2.40172082115094
202014,2.40172082115094
202016,2.3174847510182466
202017,2.2549798978376074
202018,2.499215979191497
202019,2.3174847510182466
202024,2.444691697997259
202025,2.3174847510182466
202029,2.373714701802379
202030,2.480669627316073
202031,2.3174847510182466
202035,2.3576927028908026
202036,2.4530138772775847
202038,2.373714701802379
202039,2.6613825625740763
202041,2.40172082115094
202043,2.4686380011436593
202044,2.40172082115094
202045,2.3174847510182466
202046,2.3174847510182466
202047,2.40172082115094
202049,2.40172082115094
202050,2.40172082115094
202051,2.499215979191497
202052,2.373714701802379
202053,2.373714701802379
202055,2.40172082115094
202058,2.3576927028908026
202059,2.40172082115094
202060,2.40172082115094
202061,2.4756383465228406
202062,2.3174847510182466
202063,2.40172082115094
202064,2.373714701802379
202065,2.3174847510182466
202066,2.3174847510182466
202067,2.3174847510182466
202070,2.499215979191497
202071,2.373714701802379
202072,2.373714701802379
202073,2.4530138772775847
202076,2.373714701802379
202078,2.373714701802379
202079,2.40172082115094
202081,2.3174847510182466
202085,2.3174847510182466
202087,2.4530138772775847
202088,2.373714701802379
202089,2.40172082115094
202090,2.2991087141254565
202092,2.40172082115094
202094,2.4530138772775847
202095,2.40172082115094
202097,2.3174847510182466
202098,2.373714701802379
202099,2.3174847510182466
202101,2.3576927028908026
202103,2.373714701802379
202105,2.40172082115094
202107,2.40172082115094
202108,2.373714701802379
202109,2.373714701802379
202111,2.3576927028908026
202113,2.40172082115094
202116,2.3576927028908026
202117,2.40172082115094
202118,2.3174847510182466
202120,2.4530138772775847
202122,2.480669627316073
202123,2.1646274167071877
202127,2.40172082115094
202129,2.373714701802379
202130,2.40172082115094
202131,2.4530138772775847
202132,2.373714701802379
202133,2.373714701802379
202134,2.3174847510182466
202137,2.373714701802379
202138,2.40172082115094
202139,2.40172082115094
202140,2.4530138772775847
202141,2.2991087141254565
202143,2.3174847510182466
202144,2.40172082115094
202145,2.2991087141254565
202146,2.2991087141254565
202147,2.373714701802379
202148,2.40172082115094
202149,2.40172082115094
202151,2.3174847510182466
202152,2.3576927028908026
202155,2.4530138772775847
202157,2.3174847510182466
202158,2.3576927028908026
202161,2.4686380011436593
202164,2.373714701802379
202166,2.4164996908806033
202169,2.3174847510182466
202170,2.40172082115094
202171,2.40172082115094
202175,2.499215979191497
202177,2.3174847510182466
202179,2.373714701802379
202182,2.4686380011436593
202185,2.2905846108781684
202186,2.373714701802379
202188,2.3174847510182466
202190,2.373714701802379
202191,2.4530138772775847
202192,2.3576927028908026
202194,2.373714701802379
202195,2.4530138772775847
202196,2.373714701802379
202197,2.373714701802379
202199,2.40172082115094
202200,2.373714701802379
202201,2.3576927028908026
202202,2.40172082115094
202205,2.499215979191497
202207,2.40172082115094
202208,2.40172082115094
202210,2.40172082115094
202214,2.373714701802379
202215,2.2905846108781684
202216,2.2549798978376074
202219,2.4530138772775847
202220,2.40172082115094
202222,2.3174847510182466
202223,2.3174847510182466
202225,2.40172082115094
202226,2.3174847510182466
202227,2.3174847510182466
202228,2.3174847510182466
202232,2.40172082115094
202234,2.3174847510182466
202235,2.373714701802379
202236,2.4164996908806033
202237,2.40172082115094
202242,2.4530138772775847
202244,2.40172082115094
202257,2.2991087141254565
202258,2.40172082115094
202259,2.40172082115094
202260,2.373714701802379
202262,2.373714701802379
202264,2.3174847510182466
202265,2.373714701802379
202268,2.373714701802379
202269,2.373714701802379
202272,2.4530138772775847
202274,2.373714701802379
202275,2.373714701802379
202278,2.40172082115094
202279,2.373714701802379
202280,2.3174847510182466
202281,2.40172082115094
202282,2.499215979191497
202284,2.3073638138918207
202285,2.373714701802379
202286,2.3174847510182466
202287,2.3073638138918207
202288,2.3174847510182466
202290,2.373714701802379
202291,2.4530138772775847
202292,2.40172082115094
202293,2.4530138772775847
202294,2.3174847510182466
202295,2.3174847510182466
202297,2.40172082115094
202298,2.40172082115094
202299,2.3576927028908026
202300,2.2991087141254565
202302,2.3174847510182466
202303,2.40172082115094
202304,2.40172082115094
202306,2.40172082115094
202307,2.3174847510182466
202308,2.40172082115094
202309,2.40172082115094
202312,2.40172082115094
202314,2.373714701802379
202315,2.40172082115094
202316,2.3174847510182466
202317,2.40172082115094
202318,2.2991087141254565
202319,2.499215979191497
202320,2.40172082115094
202322,2.3174847510182466
202325,2.3174847510182466
202327,2.40172082115094
202328,2.3174847510182466
202329,2.40172082115094
202330,2.40172082115094
202333,2.4530138772775847
202334,2.3174847510182466
202335,2.3576927028908026
202337,2.3576927028908026
202338,2.3174847510182466
202340,2.4164996908806033
202341,2.40172082115094
202342,2.40172082115094
202343,2.373714701802379
202344,2.3073638138918207
202346,2.373714701802379
202348,2.40172082115094
202350,2.3576927028908026
202352,2.3174847510182466
202353,2.3174847510182466
202354,2.3174847510182466
202355,2.40172082115094
202357,2.3174847510182466
202358,2.40172082115094
202359,2.4530138772775847
202360,2.373714701802379
202361,2.4530138772775847
202362,2.373714701802379
202363,2.373714701802379
202364,2.373714701802379
202365,2.6774685228686996
202366,2.3576927028908026
202367,2.373714701802379
202368,2.40172082115094
202370,2.3174847510182466
202371,2.3174847510182466
202374,2.373714701802379
202375,2.3979352875567255
202378,2.3174847510182466
202381,2.3576927028908026
202383,2.40172082115094
202384,2.3576927028908026
202385,2.4686380011436593
202386,2.373714701802379
202387,2.3174847510182466
202390,2.40172082115094
202391,2.40172082115094
202393,2.3174847510182466
202397,2.373714701802379
202399,2.40172082115094
202400,2.40172082115094
202401,2.373714701802379
202402,2.373714701802379
202403,2.4530138772775847
202404,2.40172082115094
202405,2.2991087141254565
202410,2.3073638138918207
202411,2.4530138772775847
202412,2.3174847510182466
202413,2.40172082115094
202416,2.3174847510182466
202417,2.373714701802379
202418,2.451934601868875
202419,2.3174847510182466
202421,2.3174847510182466
202424,2.3174847510182466
202425,2.373714701802379
202427,2.2991087141254565
202428,2.499215979191497
202429,2.373714701802379
202431,2.373714701802379
202435,2.373714701802379
202437,2.373714701802379
202440,2.40172082115094
202441,2.373714701802379
202442,2.373714701802379
202443,2.373714701802379
202445,2.4686380011436593
202446,2.40172082115094
202449,2.40172082115094
202451,2.3576927028908026
202453,2.3576927028908026
202454,2.40172082115094
202457,2.3174847510182466
202459,2.40172082115094
202461,2.40172082115094
202462,2.3174847510182466
202463,2.373714701802379
202465,2.3174847510182466
202466,2.40172082115094
202467,2.4756383465228406
202468,2.4686380011436593
202469,2.2991087141254565
202470,2.3174847510182466
202471,2.40172082115094
202472,2.3576927028908026
202473,2.373714701802379
202474,2.4530138772775847
202475,2.373714701802379
202476,2.3174847510182466
202477,2.373714701802379
202478,2.5025099924308334
202479,2.6774685228686996
202481,2.373714701802379
202482,2.373714701802379
202483,2.2549798978376074
202484,2.4530138772775847
202486,2.2991087141254565
202489,2.4530138772775847
202490,2.2549798978376074
202494,2.2549798978376074
202495,2.3174847510182466
202497,2.3174847510182466
202498,2.373714701802379
202499,2.3174847510182466
202500,2.40172082115094
202505,2.373714701802379
202506,2.2991087141254565
202507,2.3576927028908026
202509,2.3576927028908026
202510,2.373714701802379
202512,2.4530138772775847
202514,2.3174847510182466
202515,2.40172082115094
202516,2.373714701802379
202517,2.373714701802379
202518,2.4530138772775847
202520,2.3174847510182466
202522,2.2549798978376074
202527,2.373714701802379
202529,2.373714701802379
202530,2.3576927028908026
202531,2.4530138772775847
202533,2.373714701802379
202534,2.373714701802379
202535,2.40172082115094
202536,2.40172082115094
202537,2.3174847510182466
202538,2.3174847510182466
202540,2.4878903892894755
202541,2.373714701802379
202542,2.40172082115094
202543,2.3174847510182466
202545,2.4530138772775847
202548,2.3174847510182466
202549,2.373714701802379
202550,2.40172082115094
202554,2.40172082115094
202557,2.3174847510182466
202560,2.3174847510182466
202561,2.373714701802379
202562,2.4686380011436593
202564,2.373714701802379
202565,2.4686380011436593
202566,2.444691697997259
202567,2.373714701802379
202569,2.687822016831748
202570,2.40172082115094
202572,2.3174847510182466
202573,2.373714701802379
202574,2.373714701802379
202575,2.3174847510182466
202576,2.3174847510182466
202577,2.3174847510182466
202578,2.40172082115094
202582,2.3174847510182466
202585,2.3576927028908026
202587,2.40172082115094
202588,2.3174847510182466
202589,2.3174847510182466
202590,2.4530138772775847
202591,2.40172082115094
202592,2.40172082115094
202593,2.3174847510182466
202594,2.40172082115094
202595,2.2991087141254565
202596,2.40172082115094
202597,2.373714701802379
202598,2.40172082115094
202599,2.3576927028908026
202601,2.4686380011436593
202602,2.40172082115094
202603,2.373714701802379
202604,2.4164996908806033
202605,2.3576927028908026
202607,2.373714701802379
202610,2.3174847510182466
202611,2.3174847510182466
202612,2.3174847510182466
202613,2.373714701802379
202614,2.3576927028908026
202615,2.2991087141254565
202616,2.3576927028908026
202618,2.40172082115094
202622,2.4686380011436593
202623,2.373714701802379
202624,2.3174847510182466
202626,2.40172082115094
202630,2.373714701802379
202631,2.4756383465228406
202632,2.40172082115094
202633,2.373714701802379
202634,2.373714701802379
202637,2.4530138772775847
202639,2.373714701802379
202640,2.2549798978376074
202641,2.3576927028908026
202642,2.3174847510182466
202644,2.373714701802379
202645,2.3174847510182466
202646,2.40172082115094
202648,2.2991087141254565
202649,2.3174847510182466
202650,2.40172082115094
202651,2.373714701802379
202653,2.3174847510182466
202654,2.373714701802379
202655,2.373714701802379
202656,2.3174847510182466
202658,2.40172082115094
202660,2.4530138772775847
202661,2.5067297654611718
202662,2.40172082115094
202663,2.3174847510182466
202665,2.3174847510182466
202666,2.373714701802379
202668,2.3174847510182466
202669,2.40172082115094
202671,2.3174847510182466
202672,2.4530138772775847
202673,2.6774685228686996
202674,2.40172082115094
202675,2.373714701802379
202676,2.40172082115094
202677,2.373714701802379
202678,2.3174847510182466
202679,2.40172082115094
202682,2.2991087141254565
202683,2.373714701802379
202684,2.4530138772775847
202685,2.2991087141254565
202687,2.3174847510182466
202689,2.40172082115094
202690,2.3174847510182466
202691,2.3174847510182466
202692,2.40172082115094
202693,2.6774685228686996
202694,2.4686380011436593
202696,2.3174847510182466
202697,2.4530138772775847
202698,2.3576927028908026
202700,2.3174847510182466
202701,2.40172082115094
202704,2.373714701802379
202705,2.40172082115094
202706,2.373714701802379
202707,2.4686380011436593
202710,2.40172082115094
202711,2.3174847510182466
202712,2.3174847510182466
202713,2.373714701802379
202714,2.373714701802379
202716,2.3174847510182466
202717,2.3174847510182466
202718,2.373714701802379
202719,2.373714701802379
202720,2.40172082115094
202721,2.3576927028908026
202722,2.373714701802379
202723,2.3174847510182466
202724,2.2549798978376074
202725,2.3736154897073405
202727,2.4164996908806033
202728,2.2991087141254565
202730,2.3576927028908026
202731,2.3576927028908026
202732,2.373714701802379
202733,2.4164996908806033
202734,2.40172082115094
202735,2.3576927028908026
202736,2.373714701802379
202737,2.373714701802379
202738,2.373714701802379
202739,2.3174847510182466
202740,2.40172082115094
